filename,width,height,class,xmin,ymin,xmax,ymax
89.jpg,312,182,shoes,1,18,189,177
89.jpg,312,182,shoes,129,83,312,180
498.jpg,162,312,jeans,38,6,137,270
33.jpg,312,196,sunglasse,1,1,268,152
148.jpg,152,312,shirts,1,70,152,272
31.jpg,312,177,shoes,2,1,312,164
27.jpg,168,312,jacket,2,89,168,292
26.jpg,234,312,shirts,54,84,198,272
131.jpg,175,312,shirts,11,66,175,275
107.jpg,312,245,sunglasse,1,1,312,160
51.jpg,312,201,shoes,3,1,311,173
95.jpg,312,142,shoes,4,49,158,140
95.jpg,312,142,shoes,99,1,310,135
490.jpg,234,312,jeans,36,37,128,274
57.jpg,129,312,jacket,3,73,118,305
17.jpg,239,312,shirts,1,16,239,287
483.jpg,173,312,jeans,36,12,141,277
43.jpg,312,153,sunglasse,2,1,310,153
501.jpg,162,312,jeans,34,9,147,273
38.jpg,312,126,sunglasse,1,2,312,126
2.jpg,167,312,jacket,1,78,167,266
41.jpg,312,203,shoes,3,8,307,191
137.jpg,169,312,shirts,12,78,168,267
98.jpg,312,125,sunglasse,1,1,312,125
136.jpg,157,312,shirts,13,68,157,251
93.jpg,159,312,shirts,1,75,159,279
476.jpg,147,312,jeans,16,24,121,271
97.jpg,312,167,sunglasse,1,1,310,160
8.jpg,163,312,jacket,12,77,163,266
24.jpg,142,312,jacket,1,73,142,270
34.jpg,312,184,shoes,31,1,305,157
50.jpg,312,184,shoes,1,28,265,183
50.jpg,312,184,shoes,81,1,311,136
42.jpg,104,312,jacket,1,45,104,159
6.jpg,200,312,jacket,1,72,200,282
101.jpg,500,500,shirts,114,37,392,424
12.jpg,227,312,jacket,1,2,227,312
35.jpg,312,203,shoes,3,8,287,190
15.jpg,293,312,shirts,3,22,293,286
108.jpg,312,174,sunglasse,1,1,312,173
32.jpg,312,136,sunglasse,1,1,312,136
58.jpg,186,312,shirts,1,79,186,291
494.jpg,179,312,jeans,48,4,152,257
39.jpg,312,280,shoes,1,2,202,256
39.jpg,312,280,shoes,154,90,311,280
486.jpg,172,312,jeans,23,12,138,269
489.jpg,138,312,jeans,13,19,118,276
487.jpg,205,312,jeans,46,35,154,262
9.jpg,169,312,shirts,3,74,169,281
502.jpg,154,312,jeans,28,15,132,275
23.jpg,312,232,shoes,1,31,311,230
4.jpg,178,312,jacket,1,78,178,283
1.jpg,119,312,jacket,16,73,101,204
91.jpg,312,122,sunglasse,1,1,311,122
49.jpg,312,112,sunglasse,1,1,312,109
40.jpg,312,202,shoes,1,1,306,188
104.jpg,312,202,sunglasse,2,1,312,165
25.jpg,312,222,shoes,3,23,312,215
11.jpg,145,312,jacket,1,66,141,305
